PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
2411,Bodegraven-Reeuwijk,0,3.11855554698465,946.297111176225,111.429398733217,4.12766502733729,0.0370428726553546,0.773256511823311,0.0524546873124474,0.135397911415196,0.0388908894490457,1,0,0.132785914761032,1,0,0,134.112334972663
2491,'s-Gravenhage,0,0.221142032924041,1289.64108418637,145.937726893784,45.9158525504374,0.314626337738258,0.491468183434058,0.0133309633842872,0.265552790615001,0.229648062566654,0.610049249193689,0.389950750806312,0.132785914761032,0,0.333333333333333,0.666666666666667,92.3241474495626
2492,'s-Gravenhage,0,4.05808463859412,841.492955896634,109.572302675015,2.43322002630731,0.0222065245222061,0.717096466093601,0.0406876790830945,0.179560649474689,0.062655205348615,0.421837279889873,0.578162720110127,0.132785914761032,0.571428571428571,0.285714285714286,0.142857142857143,135.806779973693
2493,'s-Gravenhage,0,4.00081289297183,1028.46774634699,132.139294935332,6.03637800236752,0.0456819298553218,0.663379355687048,0.0529257067718606,0.192307692307692,0.091387245233399,0.584680741286298,0.415319258713702,0.132785914761032,0.666666666666667,0.2,0.133333333333333,132.203621997633
2495,'s-Gravenhage,0,0.27342810376092,1382.8604563144,151.027722461413,217.064034960318,1.43724629771715,0.609489051094891,0.0912408759124087,0.182481751824817,0.116788321167883,0.803580423480716,0.196419576519284,0.132785914761032,1,0,0,0
2496,'s-Gravenhage,0,5.41769314064969,1213.20193819763,139.614179413907,4.97322532912947,0.0356212051670311,0.687693898655637,0.0490175801447776,0.18841778697001,0.074870734229576,0.618840960480763,0.381159039519237,0.132785914761032,0.625,0.375,0,133.266774670871
2497,'s-Gravenhage,0,3.36895161999215,1126.06886395217,141.660321640838,5.20983077141607,0.0367769232137206,0.686444652908068,0.0499530956848029,0.191838649155722,0.0717636022514071,0.303985021853168,0.696014978146832,0.132785914761032,0.555555555555556,0.444444444444444,0,133.030169228584
2498,'s-Gravenhage,0,1.78159085212547,1260.55745600184,125.70104674478,0.830806443674298,0.00660938365422799,0.687554776511832,0.0482033304119193,0.177475898334794,0.0867659947414548,1,0,0.132785914761032,1,0,0,137.409193556326
2511,'s-Gravenhage,0,4.28730086691306,1388.22159187006,149.506885412236,3.63348341376099,0.0243031175704207,0.307356399059457,0.121263016459523,0.149143432986227,0.422237151494793,0.609130943426982,0.390869056573018,0.132785914761032,0.5,0.473684210526316,0.0263157894736842,134.606516586239
2512,'s-Gravenhage,0,6.29410709174017,1367.55510854573,153.936323882051,4.02168793134058,0.0261256591681511,0.812794612794613,0.0649831649831649,0.0946127946127946,0.0276094276094276,0.56780607453192,0.43219392546808,0.132785914761032,0.344827586206897,0.655172413793103,0,134.218312068659
2513,'s-Gravenhage,0,5.60917219556554,1436.36199363685,161.021510239809,6.04575862388191,0.0375462794683641,0.781423523472994,0.0560323069156991,0.121655729429581,0.0408884401817263,0.567063011339607,0.432936988660393,0.132785914761032,0.382352941176471,0.617647058823529,0,132.194241376118
2514,'s-Gravenhage,0,1.88019149967167,1386.8133596484,147.112253847968,7.29147503295267,0.0495640223178688,0.346774193548388,0.351713709677419,0.140625,0.160887096774193,0.591414788419123,0.408585211580877,0.132785914761032,0.428571428571429,0.571428571428571,0,130.948524967047
2515,'s-Gravenhage,0,5.23485429852695,1406.66461781345,149.627047752086,4.51103667171458,0.0301485375771687,0.636912936006592,0.0609722603680307,0.072232903048613,0.229881900576764,0.633966204738619,0.366033795261381,0.132785914761032,0.552631578947369,0.421052631578947,0.0263157894736842,133.728963328285
2516,'s-Gravenhage,1,5.04226106312712,1500.60019847048,152.303109457409,5.66302722242109,0.0371826106676091,0.421178582111876,0.0297138298933094,0.295842058031708,0.253265529963107,0.67511470321635,0.32488529678365,0.132785914761032,0.736842105263158,0.263157894736842,0,132.576972777579
2517,'s-Gravenhage,0,5.65799883856513,1369.3363634022,149.97764279022,7.69143660151839,0.0512838877743713,0.706413994169097,0.0600583090379008,0.15801749271137,0.0755102040816326,0.570107068242013,0.429892931757987,0.132785914761032,0.535714285714286,0.464285714285714,0,130.548563398482
2518,'s-Gravenhage,0,8.70888636143348,1381.27780316003,155.673336380954,3.65590732482612,0.0234844798076378,0.757009345794393,0.0650744202146071,0.122533748701973,0.0553824852890273,0.587206516262104,0.412793483737896,0.132785914761032,0.36,0.64,0,134.584092675174
2521,'s-Gravenhage,0,5.78086785592385,1373.48189534955,146.910655174413,3.80450415731001,0.0258967203760223,0.669076751946609,0.0617352614015572,0.112903225806451,0.156284760845383,0.584744121080803,0.415255878919197,0.132785914761032,0.612903225806452,0.387096774193548,0,134.43549584269
2522,'s-Gravenhage,0,6.98593981038895,1373.40899805463,142.368063631174,2.56509107641381,0.0180173208161282,0.816193181818182,0.0636363636363636,0.109375,0.0107954545454545,0.537406471593669,0.462593528406331,0.132785914761032,0.607142857142857,0.392857142857143,0,135.674908923586
2523,'s-Gravenhage,0,7.98768364306329,1375.76025283239,146.823201616136,2.46734081628926,0.0168048427573459,0.808618504435995,0.0595690747782002,0.11787072243346,0.0139416983523447,0.499017525798298,0.500982474201702,0.132785914761032,0.6,0.4,0,135.772659183711
2524,'s-Gravenhage,0,7.22104530112882,1336.89408690394,151.169925381201,2.92384414402623,0.0193414406777886,0.801110550227159,0.0494699646643109,0.121150933871781,0.0282685512367491,0.476794453636422,0.523205546363578,0.132785914761032,0.7,0.3,0,135.316155855974
2525,'s-Gravenhage,0,5.12645238927705,1265.59356708693,148.508990788288,8.02690625681566,0.0540499683837909,0.757377787790043,0.108132462266276,0.120297364271232,0.0141923856724487,0.582830842438749,0.417169157561251,0.132785914761032,0.620689655172414,0.379310344827586,0,130.213093743184
2526,'s-Gravenhage,0,4.63769510522617,1313.849448272,150.440437666233,6.45604903370948,0.0429143196726991,0.772525849335304,0.112998522895125,0.101550960118168,0.0129246676514032,0.576957891213043,0.423042108786957,0.132785914761032,0.44,0.56,0,131.783950966291
2531,'s-Gravenhage,0,7.40718659848791,1218.09903185374,150.060367823677,3.38564674885356,0.0225618982410581,0.798976608187135,0.0625,0.122807017543859,0.0157163742690058,0.517289408609518,0.482710591390482,0.132785914761032,0.65,0.35,0,134.854353251146
2532,'s-Gravenhage,0,5.46793941592429,1252.20338107037,145.582829515564,2.26589535218744,0.015564303563321,0.782297965915339,0.0753161077515118,0.121495327102803,0.0208905992303463,0.254525748841202,0.745474251158798,0.132785914761032,0.533333333333333,0.466666666666667,0,135.974104647813
2533,'s-Gravenhage,0,3.87813494277786,1331.86174600834,153.336320003133,13.0039844512548,0.0848069423538345,0.825012607160868,0.0640443772062531,0.0973272818961169,0.0136157337367624,0.497922185306039,0.502077814693961,0.132785914761032,0.76,0.24,0,125.236015548745
2541,'s-Gravenhage,0,7.07530477874554,1212.27611861406,148.425095601502,4.36181369182758,0.0293873059279569,0.812414422638065,0.0638977635782747,0.107256960292104,0.0164308534915563,0.469027881753792,0.530972118246209,0.132785914761032,0.76,0.24,0,133.878186308172
2542,'s-Gravenhage,0,6.07156391835365,999.437339474705,132.895871357168,3.82046748964014,0.0287478267806555,0.780623973727423,0.0666666666666666,0.131691297208538,0.0210180623973727,0.645077712808314,0.354922287191686,0.132785914761032,0.75,0.25,0,134.41953251036
2543,'s-Gravenhage,0,4.44028621107744,820.437205500131,129.038121279253,3.94347145353878,0.0305605150977413,0.785751161590088,0.0800206504904491,0.115126484254001,0.019101703665462,0.745857740638961,0.25414225936104,0.132785914761032,0.681818181818182,0.318181818181818,0,134.296528546461
2544,'s-Gravenhage,0,3.77311367458536,961.172572905217,132.811672932679,6.48288715810761,0.0488126308098967,0.695994887089903,0.0807413719642096,0.154239454622922,0.0690242863229654,0.651206888684577,0.348793111315423,0.132785914761032,0.666666666666667,0.333333333333333,0,131.757112841892
2545,'s-Gravenhage,0,6.17103839195297,1204.84920546511,155.999462797362,6.36220886103071,0.0407835305772495,0.758589714799013,0.0653492027846395,0.147990119020884,0.0280709633954637,0.520561096540375,0.479438903459625,0.132785914761032,0.68,0.32,0,131.877791138969
2546,'s-Gravenhage,0,9.43151707224269,1332.13938191993,156.634075532228,2.77106172034839,0.0176913082988652,0.802487562189056,0.044776119402985,0.129850746268656,0.0228855721393034,0.663046465766002,0.336953534233998,0.132785914761032,0.739130434782609,0.260869565217391,0,135.468938279652
2547,'s-Gravenhage,0,7.09527797214875,1316.49521144377,152.641887684282,5.29025445082345,0.0346579469835016,0.809851088201604,0.0358915616647575,0.13516609392898,0.0190912562046582,0.628563678638291,0.371436321361709,0.132785914761032,0.703703703703704,0.296296296296296,0,132.949745549177
2548,'s-Gravenhage,0,6.44948724237253,1271.43702247864,137.788721726897,4.39855972767596,0.0319224946174774,0.695992676973149,0.0494304312449145,0.189686737184703,0.0648901545972335,0.520153312263052,0.479846687736948,0.132785914761032,0.769230769230769,0.230769230769231,0,133.841440272324
2551,'s-Gravenhage,0,3.56398941991162,1190.13037160041,135.265916934258,4.36752105446655,0.0322884075564228,0.811716551547711,0.032233307751343,0.129700690713737,0.026349449987209,0.707659380810061,0.292340619189939,0.132785914761032,0.6,0.4,0,133.872478945533
2552,'s-Gravenhage,0,3.31693128459627,1228.89876175529,139.894368029749,7.30043766429733,0.0521853579033637,0.774073417272567,0.0370633090973576,0.155169356268841,0.0336939173612342,0.641963151749608,0.358036848250392,0.132785914761032,0.761904761904762,0.238095238095238,0,130.939562335703
2553,'s-Gravenhage,0,3.69626530477353,1235.76516966788,124.845659815142,4.07651161269678,0.0326524095329613,0.677443609022557,0.0404135338345864,0.183646616541353,0.0984962406015037,0.790063272553122,0.209936727446878,0.132785914761032,1,0,0,134.163488387303
2554,'s-Gravenhage,0,2.75123526314045,1358.2620798501,143.835290035658,8.73282603160898,0.0607140711395933,0.667174409748668,0.0517897943640517,0.223153084539223,0.0578827113480578,0.902760040962173,0.0972399590378267,0.132785914761032,0.875,0.125,0,129.507173968391
2555,'s-Gravenhage,0,4.05613793304015,1295.98750878016,144.291146696576,5.34642106512657,0.0370530083621093,0.782850779510023,0.0384187082405345,0.149498886414253,0.0292316258351893,0.710184906614333,0.289815093385667,0.132785914761032,0.6875,0.3125,0,132.893578934873
2561,'s-Gravenhage,0,9.04726500942831,1322.42139091145,141.503416320316,3.23424851530892,0.0228563281326556,0.799315068493152,0.0623287671232876,0.106164383561643,0.0321917808219178,0.583080145651507,0.416919854348493,0.132785914761032,0.36,0.64,0,135.005751484691
2562,'s-Gravenhage,0,6.40845305876613,1307.83996330517,142.527899927669,5.18182693394085,0.0363565795649171,0.807888970051133,0.0704894083272461,0.089481373265157,0.0321402483564645,0.571705518410774,0.428294481589226,0.132785914761032,0.241379310344828,0.758620689655172,0,133.058173066059
2563,'s-Gravenhage,0,6.30955801605332,1364.17109079636,144.445359456596,4.87061690378048,0.033719441885179,0.815909890883492,0.0542062653995072,0.101724744808166,0.0281590989088349,0.582604844458014,0.417395155541986,0.132785914761032,0.318181818181818,0.681818181818182,0,133.36938309622
2564,'s-Gravenhage,0,5.38615548263131,1359.2539071603,149.129959170838,4.48439379242605,0.0300703749760227,0.77678336404317,0.0339563042906027,0.148986575414582,0.0402737562516451,0.605058930484122,0.394941069515878,0.132785914761032,0.526315789473684,0.473684210526316,0,133.755606207574
2565,'s-Gravenhage,0,4.86380485267229,1375.91908394408,143.860154587759,5.19907413353186,0.0361397785817077,0.765208893232349,0.0491082335695089,0.141216711458587,0.0444661617395553,0.602661642223591,0.397338357776409,0.132785914761032,0.529411764705882,0.470588235294118,0,133.040925866468
2566,'s-Gravenhage,0,1.5256718087732,1379.5810239192,141.922269836538,13.9777063552737,0.098488463941373,0.692361111111112,0.0579861111111111,0.169444444444444,0.0802083333333333,0.597061520723765,0.402938479276235,0.132785914761032,0.538461538461538,0.461538461538462,0,124.262293644726
2571,'s-Gravenhage,0,4.90858623443829,1294.87738541232,146.192193723956,7.02544173052602,0.0480562029446774,0.777412280701755,0.0756578947368421,0.125365497076023,0.0215643274853801,0.585351587651044,0.414648412348956,0.132785914761032,0.304347826086957,0.695652173913044,0,131.214558269474
2572,'s-Gravenhage,0,6.43080690160411,1230.3017067559,143.046531004198,5.88846085643273,0.0411646533131231,0.74764054164957,0.107919573245794,0.122691834222404,0.0217480508822322,0.640199206222731,0.359800793777269,0.132785914761032,0.571428571428571,0.428571428571429,0,132.351539143567
2573,'s-Gravenhage,0,8.19427378355861,1330.21031810213,148.17001194067,3.00035635536351,0.0202494169776062,0.794389204545455,0.0685369318181818,0.12109375,0.0159801136363636,0.59736968157705,0.40263031842295,0.132785914761032,0.434782608695652,0.565217391304348,0,135.239643644637
2574,'s-Gravenhage,0,5.62406029470218,1363.60728660612,150.275089515357,5.07307653661633,0.0337585993325787,0.805742485419471,0.0623598026020637,0.114401076716016,0.0174966352624495,0.629869441563308,0.370130558436692,0.132785914761032,0.476190476190476,0.523809523809524,0,133.166923463384
2581,'s-Gravenhage,0,7.99720763518972,1397.78810905845,149.116079798077,3.86544213456212,0.0259223696049175,0.764373232799247,0.0461828463713477,0.144203581526861,0.0452403393025447,0.541607239555599,0.458392760444401,0.132785914761032,0.681818181818182,0.318181818181818,0,134.374557865438
2582,'s-Gravenhage,0,5.9448944805146,1367.18689297136,147.210773749611,3.50707901733572,0.0238235213904987,0.690932311621968,0.0635376756066411,0.171136653895274,0.0743933588761174,0.518084590529788,0.481915409470212,0.132785914761032,0.555555555555556,0.444444444444444,0,134.732920982664
2583,'s-Gravenhage,0,4.47527984953074,1334.20203149611,146.503173673224,7.11569767921348,0.0485702630243702,0.760864566567027,0.0501264658542193,0.141641756725684,0.0473672108530696,0.556364873156289,0.443635126843711,0.132785914761032,0.636363636363636,0.363636363636364,0,131.124302320787
2584,'s-Gravenhage,0,6.03186806303404,1374.18235941788,148.122625801558,5.0442963313762,0.0340548670676019,0.757506824385806,0.0700636942675159,0.131028207461328,0.0414012738853503,0.555020252496846,0.444979747503154,0.132785914761032,0.461538461538462,0.538461538461538,0,133.195703668624
2585,'s-Gravenhage,0,4.18748098581405,1282.08492330701,132.30191809471,5.82238309214635,0.0440083044599424,0.710795040116704,0.0474106491611962,0.170678336980306,0.0711159737417943,0.617227441366535,0.382772558633465,0.132785914761032,0.5625,0.4375,0,132.417616907854
2586,'s-Gravenhage,0,5.27670070349096,1413.08973921931,149.063307478764,5.8845106450092,0.0394765871262284,0.753316600932234,0.067766224453209,0.133739691645751,0.045177482968806,0.653745060858975,0.346254939141025,0.132785914761032,0.642857142857143,0.357142857142857,0,132.355489354991
2587,'s-Gravenhage,0,6.02063592851751,1384.61126922537,139.495300966254,4.23278689260707,0.030343580488285,0.708051420838973,0.0581867388362652,0.172192151556156,0.0615696887686062,0.634714038856999,0.365285961143001,0.132785914761032,0.68421052631579,0.315789473684211,0,134.007213107393
2591,'s-Gravenhage,0,5.57633509945663,1253.34567127256,121.71662051748,1.95410560250729,0.0160545502676577,0.765427053534941,0.0453616673477727,0.134041683694319,0.0551695954229669,0.532197944458235,0.467802055541765,0.132785914761032,0.625,0.375,0,136.285894397493
2592,'s-Gravenhage,0,4.25593758290848,1327.8981693994,130.567859373662,4.81560116901231,0.0368819799306881,0.790106951871658,0.0387700534759358,0.134135472370766,0.0369875222816399,0.540107372248388,0.459892627751612,0.132785914761032,0.68421052631579,0.315789473684211,0,133.424398830988
2593,'s-Gravenhage,0,8.25426166059547,1466.20199213314,144.19733069525,3.50229292575221,0.0242881952728656,0.738691588785048,0.079626168224299,0.137943925233644,0.0437383177570093,0.624044334546627,0.375955665453373,0.132785914761032,0.676470588235294,0.264705882352941,0.0588235294117647,134.737707074248
2594,'s-Gravenhage,0,1.91695135053635,1400.77014636446,138.405942960827,46.5705061631686,0.336477648046872,0.681087762669964,0.0494437577255871,0.168108776266996,0.101359703337453,0.594731516756844,0.405268483243156,0.132785914761032,0.833333333333333,0.166666666666667,0,91.6694938368314
2595,'s-Gravenhage,0,5.82313412559539,1504.09273301776,149.652357136679,4.61067946260322,0.0308092672298655,0.555205949656752,0.0429061784897025,0.12929061784897,0.272597254004576,0.65951990418328,0.34048009581672,0.132785914761032,0.714285714285714,0.214285714285714,0.0714285714285714,133.629320537397
2596,'s-Gravenhage,0,3.14916491801068,1274.51194798967,127.496932207198,5.51666707503081,0.0432690181601041,0.624859075535514,0.0442502818489289,0.166854565952649,0.164036076662908,0.628298518225391,0.371701481774609,0.132785914761032,0.789473684210526,0.210526315789474,0,132.723332924969
2597,'s-Gravenhage,0,2.72879382509482,1158.57803428906,117.806833234761,3.55725622192874,0.0301956696759684,0.708792617277622,0.042040502435273,0.17867213534991,0.0704947449371955,0.775063477117956,0.224936522882044,0.132785914761032,1,0,0,134.682743778071
2611,Delft,0,11.6203313844585,1653.99537086206,170.116098933626,3.27558980268797,0.0192550253810252,0.732606132075472,0.0663325471698113,0.134728773584905,0.0663325471698113,0.663229632321334,0.336770367678667,0.132785914761032,0.888888888888889,0.111111111111111,0,134.964410197312
2612,Delft,0,6.44845109676477,1609.19982229345,169.683508976441,4.81100031672123,0.0283527865833396,0.77729980145599,0.0519523494374586,0.128060886829913,0.0426869622766379,0.681084091305227,0.318915908694773,0.132785914761032,0.923076923076923,0.0769230769230769,0,133.428999683279
2613,Delft,0,7.29124508403825,1580.53647326285,161.730440429884,3.40503178972475,0.0210537470909872,0.792218543046358,0.0532560706401766,0.114790286975717,0.0397350993377483,0.639177719038934,0.360822280961066,0.132785914761032,0.842105263157895,0.157894736842105,0,134.834968210275
2614,Delft,0,6.77578091036059,1491.28861515408,147.884447958278,5.99997573827374,0.0405720535263213,0.726264418811003,0.0483584738243123,0.164596273291925,0.0607808340727595,0.53251863412088,0.46748136587912,0.132785914761032,1,0,0,132.240024261726
2616,Delft,0,0.43300857253657,1665.56029440567,161.950775354757,313.308367796686,1.93459010684189,0.576923076923077,0,0,0.423076923076923,0.651086396637653,0.348913603362347,0.132785914761032,1,0,0,0
2622,Delft,0,4.4212883190282,1135.9473105596,119.723548913429,3.1539997345368,0.0263440213989767,0.759106933019977,0.0355464159811985,0.174500587544065,0.0308460634547591,0.339193520876361,0.660806479123639,0.132785914761032,0.333333333333333,0.666666666666667,0,135.086000265463
2623,Delft,0,5.2130459142453,1301.89906587564,133.486722737451,2.428396307381,0.0181920438046659,0.788846317581951,0.0357598978288633,0.14218816517667,0.0332056194125159,0.386779418630851,0.613220581369149,0.132785914761032,0.833333333333333,0.166666666666667,0,135.811603692619
2624,Delft,0,8.57722903622377,1603.74510287413,153.922451076182,2.4655657656075,0.0160182335219389,0.783672347443651,0.0459043430456294,0.1390874106652,0.0313358988455195,0.452501981547689,0.547498018452312,0.132785914761032,0.642857142857143,0.357142857142857,0,135.774434234393
2625,Delft,0,4.22930158641653,1379.81609748808,135.219207115664,3.64359081786763,0.0269458081850086,0.709236477250537,0.0419839875024409,0.16481156024214,0.0839679750048818,0.286323876176311,0.713676123823689,0.132785914761032,0.4,0.6,0,134.596409182132
2626,Delft,0,0.605215527639508,1170.58675729328,117.596628797311,75.702196583263,0.643744615449333,1,0,0,0,0.413236706055685,0.586763293944315,0.132785914761032,0.8,0.2,0,62.5378034167371
2627,Delft,0,2.88461892307061,1671.60099113192,165.439846270041,8.93251628606107,0.0539925325576093,0.657534246575342,0.0639269406392694,0.197869101978691,0.0806697108066971,0.649236716094739,0.350763283905261,0.132785914761032,1,0,0,129.307483713939
2628,Delft,0,10.5733884955797,1829.91150470455,171.159378417814,2.99603981865282,0.017504385949213,0.748757763975156,0.0537267080745341,0.140372670807453,0.0571428571428571,0.531449711642324,0.468550288357677,0.132785914761032,1,0,0,135.243960181347
2631,Pijnacker-Nootdorp,0,3.53422262106488,1109.29049838748,142.561719114851,6.58740093134689,0.0462073617816009,0.701713281593206,0.0480304583394347,0.176599794991946,0.0736564650754136,0.619534753360197,0.380465246639803,0.132785914761032,0.818181818181818,0,0.181818181818182,131.652599068653
2632,Pijnacker-Nootdorp,0,4.60056431824541,1284.22317875416,149.798509708313,2.77856954945619,0.0185487129001925,0.708232445520582,0.0484261501210653,0.180387409200968,0.0629539951573849,0.848074214694202,0.151925785305798,0.132785914761032,0.764705882352941,0.235294117647059,0,135.461430450544
2635,Midden-Delfland,0,3.36912617048057,1273.97571186075,121.039568921377,6.70656612887522,0.055408047043125,0.71455730581206,0.0545898967952199,0.175991309071156,0.0548614883215643,0.346663641379812,0.653336358620188,0.132785914761032,1,0,0,131.533433871125
2641,Pijnacker-Nootdorp,0,2.8258871687076,888.117335023005,112.847959408222,5.06666997802286,0.0448981975801124,0.728862973760934,0.0441690962099125,0.162973760932944,0.0639941690962099,0.485929340717391,0.514070659282609,0.132785914761032,0.818181818181818,0,0.181818181818182,133.173330021977
2642,Pijnacker-Nootdorp,0,3.32454185198695,889.889212497852,97.3231860638399,2.69329036814284,0.0276736765109205,0.691451694486597,0.0361659079413252,0.200556398583712,0.0718259989883662,0.539106779245677,0.460893220754323,0.132785914761032,0.8,0,0.2,135.546709631857
2643,Pijnacker-Nootdorp,0,6.04631065489917,1016.89050384185,93.1427052707016,1.73550063700565,0.0186327059318467,0.692924872355945,0.0331874544128373,0.195477753464624,0.0784099197665937,0.296141448014207,0.703858551985793,0.132785914761032,0.8,0,0.2,136.504499362994
2645,Pijnacker-Nootdorp,0,4.11854003356081,1760.18115406343,175.124441096725,4.48844083679172,0.0256300080598839,0.688209176122349,0.0503206709422792,0.185249136655155,0.076221016280217,0.515764384479853,0.484235615520147,0.132785914761032,1,0,0,133.751559163208
2651,Lansingerland,0,2.87434843689974,929.791311882458,131.617410466298,8.00315607318536,0.0608062113122538,0.740423223005969,0.0493760173629951,0.14877916440586,0.0614215952251763,0.820890900037295,0.179109099962705,0.132785914761032,1,0,0,130.236843926815
2652,Lansingerland,0,5.41883189488247,1092.06084411247,141.710915104053,3.04594481848506,0.0214940734540352,0.668378576669113,0.0564930300807043,0.190315480557593,0.0848129126925898,0.837079404039767,0.162920595960233,0.132785914761032,0.818181818181818,0,0.181818181818182,135.194055181515
2661,Lansingerland,0,2.8620219707127,872.027770995474,119.901070521296,8.47171010547897,0.070655833752329,0.727594506583605,0.0522440889140591,0.154183774600028,0.0659776299023078,0.556828909395105,0.443171090604895,0.132785914761032,1,0,0,129.768289894521
2662,Lansingerland,0,5.67090221865095,704.553916851629,149.307886727343,4.74779759141743,0.0317987059858905,0.699901283316881,0.0401447844685751,0.156959526159921,0.102994406054623,0.849133420366398,0.150866579633602,0.132785914761032,1,0,0,133.492202408583
2671,Westland,0,4.85153904309263,0,0,0,0,0.770381451009724,0.0400897531787584,0.148541510845175,0.0409872849663425,0,1,0.132785914761032,1,0,0,138.24
2672,Westland,0,4.95906201816851,0,0,0,0,0.647589584944574,0.0213972673369425,0.234080948698118,0.096932199020366,0,1,0.132785914761032,1,0,0,138.24
2673,Westland,0,6.26867979261871,0,0,0,0,0.707903780068729,0.0364261168384879,0.186941580756013,0.0687285223367697,0,1,0.132785914761032,1,0,0,138.24
2678,Westland,0,4.10108697071257,0,0,0,0,0.766268656716418,0.0416417910447761,0.141641791044776,0.0504477611940298,0,1,0.132785914761032,1,0,0,138.24
2681,Westland,0,2.82181104261261,768.833333333333,69.4844212962963,2.81236833977344,0.040474804097179,0.740046838407495,0.0443587270973963,0.158699545391927,0.0568948891031822,1,0,0.132785914761032,1,0,0,135.427631660227
2684,Westland,0,3.1109829022759,768.833333333333,69.4844212962963,2.88244080943283,0.0414832671217263,0.803174603174604,0.0476190476190476,0.117460317460317,0.0317460317460317,1,0,0.132785914761032,1,0,0,135.357559190567
2691,Westland,0,4.93176863207671,610.702097489325,83.3181938962067,2.07944705887059,0.0249578988889395,0.760732841126607,0.0363686081487558,0.158599945310363,0.0442986054142739,0.245820472359871,0.754179527640129,0.132785914761032,1,0,0,136.160552941129
2692,Westland,0,6.34163663158881,0,0,0,0,0.765007696254491,0.0256541816316059,0.167778347870702,0.0415597742432016,0,1,0.132785914761032,1,0,0,138.24
2693,Westland,0,5.15231687715626,0,0,0,0,0.725671140939598,0.0394295302013422,0.167785234899328,0.0671140939597315,0,1,0.132785914761032,1,0,0,138.24
2694,Westland,0,7.00868513060298,0,0,0,0,0.740528949249464,0.0192994996426018,0.200857755539671,0.039313795568263,0,1,0.132785914761032,1,0,0,138.24
2711,Zoetermeer,0,6.63161150412781,1036.54982344761,130.221022036203,2.30311198890252,0.0176861765703408,0.668343815513628,0.0335429769392033,0.176100628930817,0.122012578616352,0.918174536184916,0.0818254638150845,0.132785914761032,0.888888888888889,0.111111111111111,0,135.936888011098
2712,Zoetermeer,0,4.44678721210557,993.201447757446,153.580711965848,6.6186921320598,0.0430958552499197,0.772757475083057,0.0398671096345514,0.139867109634551,0.0475083056478405,0.54554593609069,0.45445406390931,0.132785914761032,0.9375,0.0625,0,131.62130786794
2713,Zoetermeer,0,5.54874372723192,1109.87162240353,152.239764793508,3.62031836937736,0.0237803728499437,0.788214904679377,0.0329289428076256,0.132755632582322,0.0461005199306759,0.707138091107826,0.292861908892174,0.132785914761032,0.75,0.25,0,134.619681630623
2715,Zoetermeer,0,5.8562641499543,1192.72183623398,147.288550668166,1.96240384501584,0.0133235328619469,0.813497492020065,0.0319197446420428,0.131326949384404,0.0232558139534883,0.935188061900266,0.0648119380997337,0.132785914761032,0.8,0.2,0,136.277596154984
2716,Zoetermeer,0,4.63229660812857,830.740311215945,123.42982529257,1.58823105661,0.0128674820112996,0.793630573248409,0.0415286624203821,0.12764331210191,0.0371974522292993,0.618713618673268,0.381286381326732,0.132785914761032,1,0,0,136.65176894339
2717,Zoetermeer,0,4.48776316662925,1108.99629933626,125.900846869041,2.71426088185356,0.0215587182243251,0.80082135523614,0.04072553045859,0.126967830253251,0.0314852840520191,1,0,0.132785914761032,0.666666666666667,0.333333333333333,0,135.525739118146
2718,Zoetermeer,0,2.36000062349125,738.74712694108,107.628393839632,3.95724425319981,0.0367676605775253,0.705370101596517,0.0358697905867717,0.194899440182459,0.0638606676342525,0.551026777981928,0.448973222018072,0.132785914761032,1,0,0,134.2827557468
2719,Zoetermeer,0,3.57898520448283,1189.4592512917,181.251108784616,6.52832321645367,0.0360181146489504,0.673178807947021,0.0365894039735099,0.212582781456953,0.0776490066225165,0.572260571711732,0.427739428288268,0.132785914761032,0.952380952380952,0.0476190476190476,0,131.711676783546
2721,Zoetermeer,0,5.3311129528645,1490.56790575413,163.786327349062,3.82348403090734,0.0233443419410627,0.691952252599153,0.0383134385829803,0.193492491336157,0.0762418174817096,1,0,0.132785914761032,0,1,0,134.416515969093
2722,Zoetermeer,0,4.84458724165112,903.522781481034,147.431318843808,4.46314192423599,0.0302726853373966,0.771900126957259,0.0414727041895895,0.148539991536182,0.0380871773169699,0.778531678233408,0.221468321766592,0.132785914761032,0.888888888888889,0.111111111111111,0,133.776858075764
2723,Zoetermeer,0,4.28556882315505,1265.71548437548,163.892968930431,13.5882747659684,0.0829094430020139,0.739583333333334,0.0394736842105263,0.179824561403508,0.0411184210526315,1,0,0.132785914761032,0.882352941176471,0.117647058823529,0,124.651725234032
2724,Zoetermeer,0,6.00267675094731,1151.23769885173,145.586774372963,4.88773597197281,0.0335726647768942,0.771382636655949,0.0369774919614147,0.157877813504823,0.0337620578778135,1,0,0.132785914761032,0.8125,0.1875,0,133.352264028027
2725,Zoetermeer,0,3.86905259219587,1149.84948847178,128.883219764303,3.90213584201812,0.0302765235781214,0.742253007655852,0.0397375136711629,0.170616113744075,0.0473933649289099,1,0,0.132785914761032,1,0,0,134.337864157982
